,0,T,A,3,4,5,Y
11633,448.0,1.0,1.0,0.44288018345832825,0.25440752506256104,0.0,0.0
11634,448.0,2.0,1.0,0.4374825656414032,0.2513069212436676,0.0,0.0
11635,448.0,3.0,1.0,0.46086111664772034,0.26473647356033325,0.0,0.0
11636,448.0,4.0,1.0,0.495922327041626,0.2848769724369049,0.0,0.0
11637,448.0,5.0,1.0,0.5379853248596191,0.3090395927429199,0.0,0.0
11638,448.0,6.0,1.0,0.5851234793663025,0.33611756563186646,0.0,0.0
11639,448.0,7.0,1.0,0.6363214254379272,0.3655276596546173,0.0,0.0
11640,448.0,8.0,1.0,0.690930962562561,0.39689749479293823,0.0,0.0
11641,448.0,9.0,1.0,0.7484667301177979,0.42994827032089233,0.0,0.0
11642,448.0,10.0,1.0,0.8085182309150696,0.4644441604614258,0.0,0.0
11643,448.0,11.0,1.0,0.8707073330879211,0.5001680254936218,0.0,0.0
11644,448.0,12.0,1.0,0.9346679449081421,0.5369094014167786,0.0,0.0
11645,448.0,13.0,1.0,1.0000344514846802,0.5744584798812866,0.0,0.0
11646,448.0,14.0,1.0,1.0664372444152832,0.6126028299331665,0.0,0.0
11647,448.0,15.0,1.0,1.133500576019287,0.6511266231536865,0.0,0.0
11648,448.0,16.0,1.0,1.2008432149887085,0.6898108124732971,0.0,0.0
11649,448.0,17.0,1.0,1.2680786848068237,0.7284334301948547,0.0,0.0
11650,448.0,18.0,1.0,1.3348188400268555,0.7667716145515442,0.0,0.0
11651,448.0,19.0,1.0,1.4006757736206055,0.804602324962616,0.0,0.0
11652,448.0,20.0,1.0,1.4652644395828247,0.8417046070098877,0.0,0.0
11653,448.0,21.0,1.0,1.5282069444656372,0.8778612017631531,0.0,0.0
11654,448.0,22.0,1.0,1.5891350507736206,0.9128606915473938,0.0,0.0
11655,448.0,23.0,1.0,1.6476930379867554,0.9464986324310303,0.0,0.0
11656,448.0,24.0,1.0,1.703541874885559,0.9785803556442261,0.0,0.0
11657,448.0,25.0,1.0,1.7563610076904297,1.00892174243927,0.0,0.0
11658,448.0,26.0,1.0,1.8058522939682007,1.037351369857788,0.0,0.0
11659,448.0,27.0,1.0,1.8517411947250366,1.0637118816375732,0.0,0.0
11660,448.0,28.0,1.0,1.89378023147583,1.0878605842590332,0.0,0.0
11661,448.0,29.0,1.0,1.931749939918518,1.109671950340271,0.0,0.0
11662,448.0,30.0,1.0,1.9654608964920044,1.129036784172058,0.0,0.0
11663,449.0,0.0,1.0,0.7239488959312439,0.765489935874939,0.0,0.0
11664,449.0,1.0,1.0,0.26288607716560364,0.2779707908630371,0.0,0.0
11665,449.0,2.0,1.0,0.25968214869499207,0.27458301186561584,0.0,0.0
11666,449.0,3.0,1.0,0.27355924248695374,0.28925639390945435,0.0,0.0
11667,449.0,4.0,1.0,0.29437097907066345,0.3112623393535614,0.0,0.0
11668,449.0,5.0,1.0,0.319338858127594,0.3376629054546356,0.0,1.0
11669,450.0,0.0,1.0,1.7347782850265503,0.50777268409729,0.0,0.0
11670,450.0,1.0,1.0,0.6299464702606201,0.1843864619731903,0.0,0.0
11671,450.0,2.0,1.0,0.6222689747810364,0.18213923275470734,0.0,0.0
11672,450.0,3.0,1.0,0.6555222868919373,0.19187253713607788,0.0,0.0
11673,450.0,4.0,1.0,0.7053928971290588,0.20646974444389343,0.0,0.0
11674,450.0,5.0,1.0,0.7652227282524109,0.2239820510149002,0.0,0.0
11675,450.0,6.0,1.0,0.8322712779045105,0.2436072826385498,0.0,0.0
11676,450.0,7.0,1.0,0.905094563961029,0.2649227976799011,0.0,0.0
11677,450.0,8.0,1.0,0.9827704429626465,0.2876586616039276,0.0,0.0
11678,450.0,9.0,1.0,1.0646084547042847,0.3116127848625183,0.0,0.0
11679,450.0,10.0,1.0,1.1500247716903687,0.33661431074142456,0.0,0.0
11680,450.0,11.0,1.0,1.2384817600250244,0.36250582337379456,0.0,0.0
11681,450.0,12.0,1.0,1.3294583559036255,0.38913482427597046,0.0,0.0
11682,450.0,13.0,1.0,1.422434687614441,0.4163491725921631,0.0,0.0
11683,450.0,14.0,1.0,1.5168852806091309,0.44399499893188477,0.0,0.0
11684,450.0,15.0,1.0,1.612275242805481,0.4719158113002777,0.0,0.0
11685,450.0,16.0,1.0,1.7080622911453247,0.49995288252830505,0.0,0.0
11686,450.0,17.0,1.0,1.803697109222412,0.527945339679718,0.0,0.0
11687,450.0,18.0,1.0,1.8986274003982544,0.5557315945625305,0.0,0.0
11688,450.0,19.0,1.0,1.9923012256622314,0.5831500887870789,0.0,0.0
11689,450.0,20.0,1.0,2.0841712951660156,0.6100406646728516,0.0,0.0
11690,450.0,21.0,1.0,2.1736998558044434,0.6362457871437073,0.0,0.0
11691,450.0,22.0,1.0,2.2603631019592285,0.661612331867218,0.0,0.0
11692,450.0,23.0,1.0,2.3436551094055176,0.6859920620918274,0.0,0.0
11693,450.0,24.0,1.0,2.423093795776367,0.7092438340187073,0.0,0.0
11694,450.0,25.0,1.0,2.498223066329956,0.7312343120574951,0.0,0.0
11695,450.0,26.0,1.0,2.5686185359954834,0.7518392205238342,0.0,0.0
11696,450.0,27.0,1.0,2.633890390396118,0.7709444165229797,0.0,0.0
11697,450.0,28.0,1.0,2.693686008453369,0.7884467244148254,0.0,0.0
11698,450.0,29.0,1.0,2.7476937770843506,0.8042548298835754,0.0,0.0
11699,450.0,30.0,1.0,2.7956435680389404,0.8182898759841919,0.0,0.0
11700,451.0,0.0,0.0,0.27166077494621277,0.024494856595993042,0.0,0.0
11701,451.0,1.0,0.0,0.09864762425422668,0.008894767612218857,0.0,0.0
11702,451.0,2.0,0.0,0.09744534641504288,0.008786361664533615,0.0,0.0
11703,451.0,3.0,0.0,0.10265271365642548,0.009255894459784031,0.0,0.0
11704,451.0,4.0,0.0,0.11046228557825089,0.009960060939192772,0.0,0.0
11705,451.0,5.0,0.0,0.11983145028352737,0.010804850608110428,0.0,0.0
11706,451.0,6.0,0.0,0.13033103942871094,0.011751568876206875,0.0,0.0
11707,451.0,7.0,0.0,0.14173494279384613,0.012779824435710907,0.0,0.0
11708,451.0,8.0,0.0,0.15389873087406158,0.0138765973970294,0.0,0.0
11709,451.0,9.0,0.0,0.16671431064605713,0.015032141469419003,0.0,0.0
11710,451.0,10.0,0.0,0.18009023368358612,0.01623820886015892,0.0,0.0
11711,451.0,11.0,0.0,0.19394230842590332,0.017487211152911186,0.0,0.0
11712,451.0,12.0,0.0,0.2081889659166336,0.018771789968013763,0.0,0.0
11713,451.0,13.0,0.0,0.2227487713098526,0.020084604620933533,0.0,0.0
11714,451.0,14.0,0.0,0.2375394105911255,0.021418234333395958,0.0,0.0
11715,451.0,15.0,0.0,0.25247716903686523,0.022765127941966057,0.0,0.0
11716,451.0,16.0,0.0,0.2674771547317505,0.02411762997508049,0.0,0.0
11717,451.0,17.0,0.0,0.2824532389640808,0.02546798065304756,0.0,0.0
11718,451.0,18.0,0.0,0.2973190248012543,0.02680838480591774,0.0,0.0
11719,451.0,19.0,0.0,0.31198805570602417,0.028131049126386642,0.0,0.0
11720,451.0,20.0,0.0,0.3263746201992035,0.02942824363708496,0.0,0.0
11721,451.0,21.0,0.0,0.3403944969177246,0.03069237619638443,0.0,0.0
11722,451.0,22.0,0.0,0.353965699672699,0.0319160521030426,0.0,0.0
11723,451.0,23.0,0.0,0.3670089542865753,0.03309212252497673,0.0,0.0
11724,451.0,24.0,0.0,0.3794487714767456,0.03421378508210182,0.0,0.0
11725,451.0,25.0,0.0,0.3912138044834137,0.035274602472782135,0.0,0.0
11726,451.0,26.0,0.0,0.40223750472068787,0.036268580704927444,0.0,0.0
11727,451.0,27.0,0.0,0.4124588966369629,0.037190210074186325,0.0,0.0
11728,451.0,28.0,0.0,0.4218226969242096,0.03803451731801033,0.0,0.0
11729,451.0,29.0,0.0,0.4302801191806793,0.03879709914326668,0.0,0.0
11730,451.0,30.0,0.0,0.4377889335155487,0.03947414457798004,0.0,0.0
11731,452.0,0.0,0.0,0.09911201894283295,0.7607472538948059,0.0,0.0
11732,452.0,1.0,0.0,0.03599034622311592,0.27624860405921936,0.0,0.0
11733,452.0,2.0,0.0,0.03555171191692352,0.27288180589675903,0.0,0.0
11734,452.0,3.0,0.0,0.037451550364494324,0.28746429085731506,0.0,0.0
11735,452.0,4.0,0.0,0.040300775319337845,0.3093338906764984,0.0,0.0
11736,452.0,5.0,0.0,0.04371899738907814,0.3355708718299866,0.0,0.0
11737,452.0,6.0,0.0,0.047549642622470856,0.3649734854698181,0.0,0.0
11738,452.0,7.0,0.0,0.051710210740566254,0.3969084918498993,0.0,0.0
11739,452.0,8.0,0.0,0.056148018687963486,0.4309714436531067,0.0,0.0
11740,452.0,9.0,0.0,0.06082361936569214,0.4668596386909485,0.0,0.0
11741,452.0,10.0,0.0,0.06570366024971008,0.504317045211792,0.0,0.0
11742,452.0,11.0,0.0,0.0707574188709259,0.543107807636261,0.0,0.0
11743,452.0,12.0,0.0,0.07595512270927429,0.5830035209655762,0.0,0.0
11744,452.0,13.0,0.0,0.0812670886516571,0.6237761378288269,0.0,0.0
11745,452.0,14.0,0.0,0.08666326850652695,0.6651952266693115,0.0,0.0
11746,452.0,15.0,0.0,0.09211312234401703,0.7070263624191284,0.0,0.0
11747,452.0,16.0,0.0,0.09758567065000534,0.7490316033363342,0.0,0.0
11748,452.0,17.0,0.0,0.10304951667785645,0.7909700274467468,0.0,0.0
11749,452.0,18.0,0.0,0.10847310721874237,0.8325995206832886,0.0,0.0
11750,452.0,19.0,0.0,0.11382491886615753,0.8736780285835266,0.0,0.0
11751,452.0,20.0,0.0,0.11907367408275604,0.9139655828475952,0.0,0.0
11752,452.0,21.0,0.0,0.12418865412473679,0.9532262682914734,0.0,0.0
11753,452.0,22.0,0.0,0.12913993000984192,0.9912304282188416,0.0,0.0
11754,452.0,23.0,0.0,0.13389860093593597,1.0277562141418457,0.0,0.0
11755,452.0,24.0,0.0,0.13843712210655212,1.0625921487808228,0.0,0.0
11756,452.0,25.0,0.0,0.14272943139076233,1.0955383777618408,0.0,0.0
11757,452.0,26.0,0.0,0.1467512995004654,1.1264088153839111,0.0,0.0
11758,452.0,27.0,0.0,0.15048043429851532,1.1550322771072388,0.0,0.0
11759,452.0,28.0,0.0,0.15389670431613922,1.181254267692566,0.0,0.0
11760,452.0,29.0,0.0,0.15698228776454926,1.2049380540847778,0.0,0.0
11761,452.0,30.0,0.0,0.15972179174423218,1.2259654998779297,0.0,0.0
11762,453.0,0.0,0.0,0.363089919090271,1.3812406063079834,0.0,0.0
11763,453.0,1.0,0.0,0.13184809684753418,0.5015670657157898,0.0,0.0
11764,453.0,2.0,0.0,0.13024120032787323,0.49545419216156006,0.0,0.0
11765,453.0,3.0,0.0,0.13720113039016724,0.5219306945800781,0.0,0.0
11766,453.0,4.0,0.0,0.14763906598091125,0.5616379380226135,0.0,0.0
11767,453.0,5.0,0.0,0.16016148030757904,0.6092748045921326,0.0,0.0
11768,453.0,6.0,0.0,0.17419478297233582,0.6626592874526978,0.0,0.0
11769,453.0,7.0,0.0,0.18943671882152557,0.7206416130065918,0.0,0.0
11770,453.0,8.0,0.0,0.205694317817688,0.7824875712394714,0.0,0.0
11771,453.0,9.0,0.0,0.22282305359840393,0.847647488117218,0.0,0.0
11772,453.0,10.0,0.0,0.24070073664188385,0.9156565070152283,0.0,0.0
11773,453.0,11.0,0.0,0.2592148184776306,0.9860864281654358,0.0,0.0
11774,453.0,12.0,0.0,0.27825626730918884,1.0585225820541382,0.0,0.0
11775,453.0,13.0,0.0,0.29771625995635986,1.132550835609436,0.0,0.0
11776,453.0,14.0,0.0,0.3174847960472107,1.2077529430389404,0.0,0.0
11777,453.0,15.0,0.0,0.33744996786117554,1.2837029695510864,0.0,0.0
11778,453.0,16.0,0.0,0.35749825835227966,1.3599692583084106,0.0,0.0
11779,453.0,17.0,0.0,0.37751466035842896,1.4361141920089722,0.0,0.0
11780,453.0,18.0,0.0,0.39738360047340393,1.5116982460021973,0.0,0.0
11781,453.0,19.0,0.0,0.41698959469795227,1.5862818956375122,0.0,0.0
11782,453.0,20.0,0.0,0.4362180531024933,1.6594294309616089,0.0,0.0
11783,453.0,21.0,0.0,0.45495641231536865,1.7307125329971313,0.0,0.0
11784,453.0,22.0,0.0,0.4730950891971588,1.7997143268585205,0.0,0.0
11785,453.0,23.0,0.0,0.4905281364917755,1.8660320043563843,0.0,0.0
11786,453.0,24.0,0.0,0.507154643535614,1.9292813539505005,0.0,0.0
11787,453.0,25.0,0.0,0.5228792428970337,1.9890997409820557,0.0,0.0
11788,453.0,26.0,0.0,0.5376130938529968,2.045149087905884,0.0,0.0
11789,453.0,27.0,0.0,0.5512745380401611,2.097118854522705,0.0,0.0
11790,453.0,28.0,0.0,0.5637897849082947,2.144728660583496,0.0,0.0
11791,453.0,29.0,0.0,0.5750935673713684,2.187729835510254,0.0,0.0
11792,453.0,30.0,0.0,0.5851295590400696,2.225907802581787,0.0,0.0
11793,454.0,0.0,0.0,0.5882267355918884,0.38453909754753113,0.0,0.0
11794,454.0,1.0,0.0,0.21360157430171967,0.13963688910007477,0.0,0.0
11795,454.0,2.0,0.0,0.2109982967376709,0.13793505728244781,0.0,0.0
11796,454.0,3.0,0.0,0.2222737967967987,0.14530615508556366,0.0,0.0
11797,454.0,4.0,0.0,0.23918385803699493,0.1563607007265091,0.0,0.0
11798,454.0,5.0,0.0,0.2594708800315857,0.16962285339832306,0.0,0.0
11799,454.0,6.0,0.0,0.28220564126968384,0.18448516726493835,0.0,0.0
11800,454.0,7.0,0.0,0.30689847469329834,0.20062752068042755,0.0,0.0
11801,454.0,8.0,0.0,0.3332367241382599,0.21784549951553345,0.0,0.0
11802,454.0,9.0,0.0,0.36098629236221313,0.2359861135482788,0.0,0.0
11803,454.0,10.0,0.0,0.38994917273521423,0.2549198865890503,0.0,0.0
11804,454.0,11.0,0.0,0.41994306445121765,0.2745276689529419,0.0,0.0
11805,454.0,12.0,0.0,0.45079129934310913,0.2946939766407013,0.0,0.0
11806,454.0,13.0,0.0,0.48231762647628784,0.3153035640716553,0.0,0.0
11807,454.0,14.0,0.0,0.514343798160553,0.33623990416526794,0.0,0.0
11808,454.0,15.0,0.0,0.5466884970664978,0.35738450288772583,0.0,0.0
11809,454.0,16.0,0.0,0.579167902469635,0.3786171078681946,0.0,0.0
11810,454.0,17.0,0.0,0.611595630645752,0.39981594681739807,0.0,0.0
11811,454.0,18.0,0.0,0.6437845230102539,0.4208586513996124,0.0,0.0
11812,454.0,19.0,0.0,0.6755473613739014,0.44162285327911377,0.0,0.0
11813,454.0,20.0,0.0,0.7066985368728638,0.4619871973991394,0.0,0.0
11814,454.0,21.0,0.0,0.737055778503418,0.48183250427246094,0.0,0.0
11815,454.0,22.0,0.0,0.7664414644241333,0.5010427236557007,0.0,0.0
11816,454.0,23.0,0.0,0.7946840524673462,0.5195056200027466,0.0,0.0
11817,454.0,24.0,0.0,0.821619987487793,0.5371143221855164,0.0,0.0
11818,454.0,25.0,0.0,0.847094714641571,0.5537678599357605,0.0,0.0
11819,454.0,26.0,0.0,0.8709644079208374,0.5693720579147339,0.0,0.0
11820,454.0,27.0,0.0,0.8930966854095459,0.5838404893875122,0.0,0.0
11821,454.0,28.0,0.0,0.9133721590042114,0.5970950722694397,0.0,0.0
11822,454.0,29.0,0.0,0.9316849708557129,0.6090666651725769,0.0,0.0
11823,454.0,30.0,0.0,0.9479438066482544,0.6196954846382141,0.0,0.0
11824,455.0,0.0,0.0,0.02594171278178692,1.0743454694747925,0.0,0.0
11825,455.0,1.0,0.0,0.009420161135494709,0.3901248872280121,0.0,0.0
11826,455.0,2.0,0.0,0.009305352345108986,0.3853701949119568,0.0,0.0
11827,455.0,3.0,0.0,0.00980261992663145,0.4059639275074005,0.0,0.0
11828,455.0,4.0,0.0,0.010548379272222519,0.4368487000465393,0.0,0.0
11829,455.0,5.0,0.0,0.011443069204688072,0.4739012122154236,0.0,0.0
11830,455.0,6.0,0.0,0.012445706874132156,0.5154243111610413,0.0,0.0
11831,455.0,7.0,0.0,0.013534700497984886,0.5605236291885376,0.0,0.0
11832,455.0,8.0,0.0,0.014696257188916206,0.6086281538009644,0.0,0.0
11833,455.0,9.0,0.0,0.015920056030154228,0.6593103408813477,0.0,0.0
11834,455.0,10.0,0.0,0.017197363078594208,0.7122085690498352,0.0,0.0
11835,455.0,11.0,0.0,0.018520141020417213,0.7669898271560669,0.0,0.0
11836,455.0,12.0,0.0,0.019880596548318863,0.8233314752578735,0.0,0.0
11837,455.0,13.0,0.0,0.021270956844091415,0.8809115886688232,0.0,0.0
11838,455.0,14.0,0.0,0.022683359682559967,0.9394046664237976,0.0,0.0
11839,455.0,15.0,0.0,0.024109812453389168,0.9984794855117798,0.0,0.0
11840,455.0,16.0,0.0,0.025542205199599266,1.05780029296875,0.0,0.0
11841,455.0,17.0,0.0,0.026972318068146706,1.1170268058776855,0.0,0.0
11842,455.0,18.0,0.0,0.028391895815730095,1.1758168935775757,0.0,0.0
11843,455.0,19.0,0.0,0.02979268692433834,1.2338290214538574,0.0,0.0
11844,455.0,20.0,0.0,0.031166503205895424,1.2907240390777588,0.0,0.0
11845,455.0,21.0,0.0,0.032505303621292114,1.346168875694275,0.0,0.0
11846,455.0,22.0,0.0,0.03380126133561134,1.3998394012451172,0.0,0.0
11847,455.0,23.0,0.0,0.03504680097103119,1.4514219760894775,0.0,0.0
11848,455.0,24.0,0.0,0.036234717816114426,1.5006181001663208,0.0,0.0
11849,455.0,25.0,0.0,0.03735819458961487,1.5471456050872803,0.0,0.0
11850,455.0,26.0,0.0,0.03841088339686394,1.590741515159607,0.0,0.0
11851,455.0,27.0,0.0,0.03938695043325424,1.6311641931533813,0.0,0.0
11852,455.0,28.0,0.0,0.040281131863594055,1.6681956052780151,0.0,0.0
11853,455.0,29.0,0.0,0.041088756173849106,1.701642394065857,0.0,0.0
11854,455.0,30.0,0.0,0.04180579632520676,1.7313377857208252,0.0,0.0
11855,456.0,0.0,0.0,0.5723023414611816,0.30015525221824646,0.0,0.0
11856,456.0,1.0,0.0,0.20781898498535156,0.10899475961923599,0.0,0.0
11857,456.0,2.0,0.0,0.2052861750125885,0.10766638070344925,0.0,0.0
11858,456.0,3.0,0.0,0.21625642478466034,0.11341995000839233,0.0,0.0
11859,456.0,4.0,0.0,0.23270869255065918,0.12204866856336594,0.0,0.0
11860,456.0,5.0,0.0,0.2524465322494507,0.13240055739879608,0.0,0.0
11861,456.0,6.0,0.0,0.27456581592559814,0.14400145411491394,0.0,0.0
11862,456.0,7.0,0.0,0.29859018325805664,0.15660150349140167,0.0,0.0
11863,456.0,8.0,0.0,0.3242153823375702,0.17004115879535675,0.0,0.0
11864,456.0,9.0,0.0,0.3512137234210968,0.1842009574174881,0.0,0.0
11865,456.0,10.0,0.0,0.37939250469207764,0.19897988438606262,0.0,0.0
11866,456.0,11.0,0.0,0.4085744023323059,0.21428491175174713,0.0,0.0
11867,456.0,12.0,0.0,0.4385875463485718,0.23002588748931885,0.0,0.0
11868,456.0,13.0,0.0,0.46926039457321167,0.2461128681898117,0.0,0.0
11869,456.0,14.0,0.0,0.500419557094574,0.26245489716529846,0.0,0.0
11870,456.0,15.0,0.0,0.5318886637687683,0.2789594829082489,0.0,0.0
11871,456.0,16.0,0.0,0.563488781452179,0.29553279280662537,0.0,0.0
11872,456.0,17.0,0.0,0.5950385928153992,0.3120797276496887,0.0,0.0
11873,456.0,18.0,0.0,0.6263560652732849,0.3285048007965088,0.0,0.0
11874,456.0,19.0,0.0,0.6572590470314026,0.3447124660015106,0.0,0.0
11875,456.0,20.0,0.0,0.687566876411438,0.3606080114841461,0.0,0.0
11876,456.0,21.0,0.0,0.7171022891998291,0.3760984539985657,0.0,0.0
11877,456.0,22.0,0.0,0.7456924915313721,0.3910931348800659,0.0,0.0
11878,456.0,23.0,0.0,0.7731704711914062,0.4055044949054718,0.0,0.0
11879,456.0,24.0,0.0,0.7993772029876709,0.41924914717674255,0.0,0.0
11880,456.0,25.0,0.0,0.8241623044013977,0.43224817514419556,0.0,0.0
11881,456.0,26.0,0.0,0.8473857641220093,0.4444281756877899,0.0,0.0
11882,456.0,27.0,0.0,0.8689188957214355,0.4557216763496399,0.0,0.0
11883,456.0,28.0,0.0,0.8886454701423645,0.4660676419734955,0.0,0.0
11884,456.0,29.0,0.0,0.906462550163269,0.47541216015815735,0.0,0.0
11885,456.0,30.0,0.0,0.9222812056541443,0.48370856046676636,0.0,0.0
11886,457.0,0.0,1.0,1.1055870056152344,0.5132615566253662,0.0,0.0
11887,457.0,1.0,1.0,0.40146955847740173,0.18637962639331818,0.0,0.0
11888,457.0,2.0,1.0,0.3965766131877899,0.18410810828208923,0.0,0.0
11889,457.0,3.0,1.0,0.417769193649292,0.19394662976264954,0.0,0.0
11890,457.0,4.0,1.0,0.44955208897590637,0.20870162546634674,0.0,0.0
11891,457.0,5.0,1.0,0.4876820743083954,0.22640322148799896,0.0,0.0
11892,457.0,6.0,1.0,0.5304126143455505,0.24624060094356537,0.0,0.0
11893,457.0,7.0,1.0,0.5768234729766846,0.26778653264045715,0.0,0.0
11894,457.0,8.0,1.0,0.626326858997345,0.2907681465148926,0.0,0.0
11895,457.0,9.0,1.0,0.6784828305244446,0.31498122215270996,0.0,0.0
11896,457.0,10.0,1.0,0.7329193353652954,0.34025299549102783,0.0,0.0
11897,457.0,11.0,1.0,0.7892935872077942,0.3664243817329407,0.0,0.0
11898,457.0,12.0,1.0,0.8472736477851868,0.3933412730693817,0.0,0.0
11899,457.0,13.0,1.0,0.9065281748771667,0.4208497703075409,0.0,0.0
11900,457.0,14.0,1.0,0.9667221307754517,0.4487944543361664,0.0,0.0
11901,457.0,15.0,1.0,1.027514934539795,0.4770170748233795,0.0,0.0
11902,457.0,16.0,1.0,1.088560700416565,0.5053572058677673,0.0,0.0
11903,457.0,17.0,1.0,1.1495094299316406,0.5336522459983826,0.0,0.0
11904,457.0,18.0,1.0,1.210009217262268,0.561738908290863,0.0,0.0
11905,457.0,19.0,1.0,1.269708275794983,0.5894538164138794,0.0,0.0
11906,457.0,20.0,1.0,1.3282577991485596,0.6166350245475769,0.0,0.0
11907,457.0,21.0,1.0,1.38531494140625,0.64312344789505,0.0,0.0
11908,457.0,22.0,1.0,1.4405461549758911,0.6687641143798828,0.0,0.0
11909,457.0,23.0,1.0,1.493628740310669,0.693407416343689,0.0,0.0
11910,457.0,24.0,1.0,1.5442554950714111,0.7169105410575867,0.0,0.0
11911,457.0,25.0,1.0,1.5921359062194824,0.7391387224197388,0.0,0.0
11912,457.0,26.0,1.0,1.6369996070861816,0.7599663734436035,0.0,0.0
11913,457.0,27.0,1.0,1.6785978078842163,0.7792780995368958,0.0,0.0
11914,457.0,28.0,1.0,1.7167060375213623,0.7969695925712585,0.0,0.0
11915,457.0,29.0,1.0,1.751125454902649,0.8129485845565796,0.0,0.0
11916,457.0,30.0,1.0,1.7816842794418335,0.8271353244781494,0.0,0.0
11917,458.0,0.0,1.0,1.2080155611038208,0.542382001876831,0.0,0.0
11918,458.0,1.0,1.0,0.4386642277240753,0.19695407152175903,0.0,0.0
11919,458.0,2.0,1.0,0.43331798911094666,0.1945536732673645,0.0,0.0
11920,458.0,3.0,1.0,0.4564739763736725,0.20495039224624634,0.0,0.0
11921,458.0,4.0,1.0,0.4912014305591583,0.2205425351858139,0.0,0.0
11922,458.0,5.0,1.0,0.5328640341758728,0.23924845457077026,0.0,0.0
11923,458.0,6.0,1.0,0.5795534253120422,0.260211318731308,0.0,0.0
11924,458.0,7.0,1.0,0.6302640438079834,0.28297969698905945,0.0,0.0
11925,458.0,8.0,1.0,0.6843537092208862,0.30726519227027893,0.0,0.0
11926,458.0,9.0,1.0,0.741341769695282,0.3328520357608795,0.0,0.0
11927,458.0,10.0,1.0,0.8008216023445129,0.3595576286315918,0.0,0.0
11928,458.0,11.0,1.0,0.8624187111854553,0.38721388578414917,0.0,0.0
11929,458.0,12.0,1.0,0.9257704019546509,0.4156579077243805,0.0,0.0
11930,458.0,13.0,1.0,0.9905146360397339,0.4447271525859833,0.0,0.0
11931,459.0,0.0,1.0,1.3397010564804077,0.07862407714128494,0.0,0.0
11932,459.0,1.0,1.0,0.4864829182624817,0.02855060063302517,0.0,0.0
11933,459.0,2.0,1.0,0.48055386543273926,0.028202638030052185,0.0,0.0
11934,459.0,3.0,1.0,0.5062341094017029,0.02970975451171398,0.0,0.0
11935,459.0,4.0,1.0,0.5447471737861633,0.03197000175714493,0.0,0.0
11936,459.0,5.0,1.0,0.5909513831138611,0.03468162566423416,0.0,0.0
11937,459.0,6.0,1.0,0.6427304148674011,0.037720419466495514,0.0,0.0
11938,459.0,7.0,1.0,0.6989689469337463,0.04102093353867531,0.0,0.0
11939,459.0,8.0,1.0,0.7589549422264099,0.0445413775742054,0.0,0.0
11940,459.0,9.0,1.0,0.8221552968025208,0.0482504665851593,0.0,0.0
11941,459.0,10.0,1.0,0.8881189227104187,0.05212172865867615,0.0,0.0
11942,459.0,11.0,1.0,0.9564307928085327,0.056130796670913696,0.0,0.0
11943,459.0,12.0,1.0,1.0266884565353394,0.060254063457250595,0.0,0.0
11944,459.0,13.0,1.0,1.0984903573989868,0.06446795910596848,0.0,0.0
11945,459.0,14.0,1.0,1.1714308261871338,0.06874866783618927,0.0,1.0
11946,460.0,0.0,1.0,2.0751852989196777,0.48499995470046997,0.0,0.0
11947,460.0,1.0,1.0,0.7535578012466431,0.17611704766750336,0.0,0.0
11948,460.0,2.0,1.0,0.7443737387657166,0.17397060990333557,0.0,0.0
11949,460.0,3.0,1.0,0.7841522097587585,0.18326738476753235,0.0,0.0
11950,460.0,4.0,1.0,0.843808650970459,0.1972099393606186,0.0,0.0
11951,460.0,5.0,1.0,0.9153786301612854,0.21393683552742004,0.0,0.0
11952,460.0,6.0,1.0,0.9955837726593018,0.23268191516399384,0.0,0.0
11953,460.0,7.0,1.0,1.082696795463562,0.25304147601127625,0.0,0.0
11954,460.0,8.0,1.0,1.175614595413208,0.27475765347480774,0.0,0.0
11955,460.0,9.0,1.0,1.2735114097595215,0.2976374924182892,0.0,0.0
11956,460.0,10.0,1.0,1.3756885528564453,0.3215177357196808,0.0,0.0
11957,460.0,11.0,1.0,1.4815030097961426,0.346248060464859,0.0,0.0
11958,460.0,12.0,1.0,1.5903314352035522,0.3716827929019928,0.0,0.0
11959,460.0,13.0,1.0,1.701552152633667,0.39767661690711975,0.0,0.0
11960,460.0,14.0,1.0,1.814536213874817,0.42408257722854614,0.0,0.0
11961,460.0,15.0,1.0,1.928644061088562,0.4507512152194977,0.0,0.0
11962,460.0,16.0,1.0,2.043226957321167,0.477530837059021,0.0,0.0
11963,460.0,17.0,1.0,2.157627582550049,0.5042678713798523,0.0,0.0
11964,460.0,18.0,1.0,2.2711856365203857,0.5308079719543457,0.0,0.0
11965,460.0,19.0,1.0,2.3832406997680664,0.5569968223571777,0.0,0.0
11966,460.0,20.0,1.0,2.493138074874878,0.5826813578605652,0.0,0.0
11967,460.0,21.0,1.0,2.600234270095825,0.6077112555503845,0.0,0.0
11968,460.0,22.0,1.0,2.7039031982421875,0.6319401264190674,0.0,0.0
11969,460.0,23.0,1.0,2.8035390377044678,0.655226469039917,0.0,0.0
11970,460.0,24.0,1.0,2.8985655307769775,0.6774354577064514,0.0,0.0
11971,460.0,25.0,1.0,2.9884369373321533,0.6984397172927856,0.0,1.0
11972,461.0,0.0,1.0,1.4894096851348877,0.08645566552877426,0.0,0.0
11973,461.0,1.0,1.0,0.5408462882041931,0.03139447048306465,0.0,0.0
11974,461.0,2.0,1.0,0.5342546701431274,0.031011847779154778,0.0,0.0
11975,461.0,3.0,1.0,0.562804639339447,0.032669082283973694,0.0,0.0
